growth disorders	Iw	genital neoplasms female
pfkfb1	GG	pfkfb3
apixaban	T	heart failure
malformations of cortical development group i	ML	aspm
adenoma	ML	xiap
ca7	Rg	ca8
mif	K	nitric oxide
akt3	I	stat5b
mycophenolic acid	T	diabetes mellitus
abcb7	I	anemia
raloxifene	T	genital neoplasms female
ctrb1	GG	mmp15
lep	E	avp
respiratory tract neoplasms	ML	ccl2
wnt3	P	breast neoplasms
igf1	GG	camk1
aldh6a1	GG	kiaa0391
mcm4	Ra	fcgr3a
ppp3cc	E	fzd3
mpo	D	cardiovascular diseases
adam10	GG	cd19
slc25a5	P	psoriasis
halothane	T	renal insufficiency
tsc1	Ra	mdm2
gabapentin	T	heart failure
rlbp1	Rg	mitf
aldoa	GG	enosf1
eln	Rg	neu1
voriconazole	T	fever
respiratory hypersensitivity	ML	il17a
ca3	P	myocardial ischemia
tlr3	P	retinal dystrophies
doxycycline	T	aortic aneurysm
tnc	Te	lupus erythematosus systemic
ngfr	Ra	mapk1
tnfrsf1a	Q	tnfsf11
il2	Ra	ccl3
mitf	E	apex1
osm	P	pancreatic neoplasms
pdxp	Rg	cdkn2a
stat3	P	inflammation
rosacea	ML	vegfa
oxazepam	Sa	depression
prl	E	igf2
cga	Iw	neoplasms
cyproheptadine	CC	dronabinol
mdm2	U	carcinoma bronchogenic
granisetron	CC	escitalopram
rpgr	Rg	abca4
neoplasms neuroepithelial	ML	tyr
ugt2b17	GG	aldh1a2
foxo1	E	mttp
deferoxamine	E	mapk14
ptk2	B	syk
ketoconazole	CC	perhexiline
tnfrsf12a	U	cardiomegaly
ckb	GG	pfas
adenosine	Sa	hydrocephalus
buspirone	CC	yohimbine
hypotrichosis	X	cd34
lep	Rg	cxcl10
lcn2	K	cisplatin
breast neoplasms	ML	vipr1
imipramine	T	pain
dusp1	GG	mapk3
cenpe	Ra	nek2
mstn	GG	bmp2
vitamin e	J	thalassemia
pitx2	Rg	tfap2b
rbp4	E	retn
epilepsy	ML	p2rx7
prkcq	Rg	bad
nitric oxide	Sa	hyperkalemia
prg4	Q	casp8
cxcl10	E	nfkb1
death	ML	bax
lpin1	U	myoglobinuria
ctnnb1	Ra	kras
nitric oxide	T	neoplasm metastasis
tnc	Rg	sdc1
ppp3ca	Ra	rasa1
gstt1	Ra	vdr
vwf	E	lama3
glyat	GG	aldh3b2
prkch	P	cerebrovascular disorders
salicylic acid	Pr	pain
neoplasms	ML	epas1
sst	D	hypertension
alzheimer disease	ML	slc6a3
aida	GG	axin1
vinblastine	T	breast neoplasms
cfb	E	cfh
pfkfb3	GG	trib3
ncam1	U	neoplasms
rlbp1	U	panuveitis
malathion	Sa	vomiting
gastrointestinal neoplasms	X	tnf
mmp14	Rg	slc9a1
il6	Q	plg
ketamine	T	major depressive disorder and accelerated response to antidepressant drug treatment
acamprosate	Pr	drug toxicity
h2afx	Ra	parp1
hnrnpa1	GG	plod3
cd24	Q	erbb2
breast neoplasms	ML	gnrh1
holt oram syndrome	ML	ccr1
mto1	GG	pus1
jun	Rg	jun
respiratory tract neoplasms	ML	fut4
azgp1	Te	carcinoma
cetp	Ra	gckr
grin1	I	l aspartic acid
eed	U	colitis
hsd17b7	GG	srd5a3
nras	Q	erbb2
ketazolam	I	gabrb1
amifostine	T	respiratory tract neoplasms
cyp2c19	I	leflunomide
dipivefrin	CC	dopamine
lars2	GG	ndufa6
kras	Rg	pak4
cat	P	thyrotoxicosis
a2m	E	ppbp
pou5f1	P	neoplasms squamous cell
kdr	Ra	ntrk2
metoprolol	CC	propafenone
camp	Iw	cdk4
crebbp	U	rubinstein taybi syndrome
lipc	Rg	cetp
pik3ca	GG	ttk
ca2	Iw	ryr2
il17a	I	psoriasis
haloperidol	T	blepharospasm
gna15	GG	prkcq
diarrhea	ML	casr
sorafenib	E	eng
chloroquine	T	peripheral nervous system diseases
psoriasis	ML	entpd1
sema3c	E	gata2
imipramine	T	cerebellar diseases
chloroquine	T	anemia
slc25a10	GG	pgam2
msx1	O	cisplatin
csf3	GG	cd8a
cd4	P	ventilator induced lung injury
mthfr	I	kidney diseases
goiter	ML	hgf
mif	Rg	bdnf
rims1	GG	stxbp1
neuroectodermal tumors	ML	notch1
epo	Rg	nt5e
bupropion	Sa	drug toxicity
brimonidine	CC	trifluoperazine
adinazolam	I	gabra1
gefitinib	CC	rifampicin
gem	Iw	breast neoplasms
valsartan	CC	isoxsuprine
jak3	P	cerebrovascular disorders
clomipramine	Sa	pancytopenia
clozapine	Sa	epilepsy
dinoprost tromethamine	I	slc22a7
cerebrovascular disorders	ML	alb
abcd4	B	abcg1
cftr	Q	aqp9
fn1	Q	hsp90b1
nkx2 1	Rg	gfi1
rifaximin	T	hamartoma syndrome multiple
hypertension	ML	cyp3a5
gastrointestinal neoplasms	ML	ehmt2
folic acid	J	anemia hemolytic
il6	E	gfap
bupropion	N	cyp2e1
ugt1a6	I	phenytoin
norepinephrine	N	tnf
aldh3a2	GG	gsta1
dexamethasone	B	hmgb1
birc2	Rg	casp8
cerulenin	E	lep
ethosuximide	CC	ethanol
wnt1	Ra	cdkn2a
ereg	K	ethanol
il17a	P	central nervous system diseases
osmr	Te	intestinal neoplasms
akt1	P	retinal diseases
gastrointestinal neoplasms	ML	hk1
depression	ML	kcnj6
egr1	Rg	hmox1
fmr1	U	tdp 43 proteinopathies
ighmbp2	P	motor neuron disease
fgr	Q	lyn
breast neoplasms	ML	melk
niclosamide	E	eif4e
runx2	Rg	mapk8
lithium	T	ischemia
usp33	GG	ubc
egr1	GG	ngf
dkc1	U	severe combined immunodeficiency
il13	Ra	ccl5
npc1	U	diabetes mellitus
imatinib	CC	lurasidone
mdh2	GG	atp5e
fas	I	cerebrovascular disorders
cdh11	E	cdh2
p2rx7	P	sensation disorders
tnfsf10	B	cdk9
qpct	GG	tfr2
atm	P	intestinal neoplasms
bin1	E	sorl1
cyp2c19	Q	cyp2c8
baclofen	T	chorea
pygm	Rg	gys1
sirt1	Rg	cd34
alk	Rg	cr2
akt2	Rg	pdpk1
fcer2	Q	cd80
pura	U	leukemia myeloid
nek1	GG	inpp5e
ptgs2	Q	dusp1
nfe2l2	U	cataract
flt3	Rg	sh2b3
alk	Q	irf4
hsd3b2	GG	bmp15
pancreatic neoplasms	ML	slc9a3r1
endometriosis	X	cxcl10
pyy	K	bethanechol
cyp2j2	I	amiodarone
nr3c2	U	liver neoplasms
csnk1d	GG	tpt1
kat5	Iw	mb
mad1l1	I	genital neoplasms female
nlrp1	Rg	casp1
apomorphine	CC	mifepristone
alendronate	T	renal insufficiency
cat	Iw	tg
pgf	Rg	il10
fgf1	E	tgfb1
tioconazole	T	tinea
sulfasalazine	Sa	communication disorders
olmesartan	CC	ardeparin
zeb2	P	fibrosis
epirubicin	Sa	leukopenia
adipoq	E	timp3
colitis	ML	crhr2
cat	Rg	bcl2
atf2	GG	map2k4
adenoma	ML	rassf1
mpo	Te	pulmonary disease chronic obstructive
irf3	Q	ccl2
il6	B	klf11
b3gat1	Q	ncam1
nifedipine	CC	penbutolol
chordoma	Mp	sorafenib
nt5c	GG	nadsyn1
ephx1	GG	arnt
prednisolone	Pr	nausea
pentagastrin	Sa	hypocalcemia
sarcoma	ML	cav3
glutathione	J	hemorrhage
wif1	U	adenoma
prpf6	B	ar
hsd17b10	GG	bckdha
fyn	GG	snx3
slc10a2	I	lipid metabolism inborn errors
s100a12	P	ichthyosis bullosa of siemens
ldlr	U	cerebrovascular disorders
cyclosporine	T	arteritis
lidocaine	N	comt
krt6b	GG	serpinb5
tnfrsf1a	Rg	bcl2l1
respiratory hypersensitivity	ML	ccl3l1
notch3	U	muscular diseases
pon3	Ra	pon1
mif	P	osteoporosis
gfap	B	mag
got2	GG	cbs
ursodeoxycholic acid	T	carcinoma
urologic neoplasms	ML	cdc42
folic acid	T	urination disorders
cyp17a1	Q	cyp11b2
camk2b	GG	mpdz
cysltr2	Ra	pla2g4a
slc39a6	E	tgfb1
prednisone	CC	itraconazole
lipoic acid	Pr	inflammation
fyn	Ra	gria2
cxcr4	Q	cdh1
klk5	GG	mmp20
xrcc3	Ra	atrx
slc9a1	GG	slc16a3
pgr	B	gstp1
bosentan	T	congenital abnormalities
sucralfate	T	head and neck neoplasms
pancreatic neoplasms	ML	prom1
indomethacin	T	arteriosclerosis
zolpidem	I	cyp2d6
edn1	P	pain postoperative
itpr3	GG	trpm2
ranolazine	CC	tolvaptan
pah	Iw	hypotrichosis
crh	Te	adrenal insufficiency
crabp1	Ra	neil1
dipyridamole	I	pde4a
ranitidine	T	respiratory hypersensitivity
faah	P	diarrhea
acidosis	ML	ccl2
acarbose	T	myotonic dystrophy
fgfr1	E	angpt2
jun	Rg	map2k4
notch3	P	renal insufficiency
ptpn1	Rg	ptpn1
formoterol	N	il10
pioglitazone	T	renal insufficiency
il1a	U	dementia
cdon	GG	tcf4
levosimendan	T	pre excitation syndromes
bcl2	Rg	sod1
brca1	Rg	frk
krt8	Q	vim
epo	Q	csf2
vegfc	Rg	rorc
tadalafil	CC	boceprevir
tubb	GG	tuba1a
ccr4	P	hematologic neoplasms
diltiazem	T	intestinal obstruction
isocarboxazid	CC	tiotropium
ldha	Rg	foxm1
cdkn2a	Q	spp1
sirt1	GG	fas
rifabutin	E	cyp3a4
fen1	GG	ccna2
slc17a5	GG	gnptab
ar	B	sumo1
tsc1	Rg	plk1
heart defects congenital	ML	angpt2
itga7	GG	itga8
ms4a2	Q	tlr4
levonorgestrel	CC	warfarin
gss	GG	bhmt
nbn	I	leukemia
linezolid	CC	tetrabenazine
rag2	Ra	il22
myelodysplastic syndromes	ML	ptk2
carcinoma bronchogenic	ML	jag1
ptprc	Ra	src
mpo	Te	arteriosclerosis
tgfa	E	pgf
pvr	P	hypertension pulmonary
glutathione	J	lymphedema
axin1	GG	acvr1
esr2	B	prox1
anemia	ML	lcn2
cenpj	P	hypothermia
il2	U	genital neoplasms male
cyproheptadine	CC	minocycline
seizures	ML	blmh
mthfr	U	hypertension
runx2	E	gnrh1
guca1b	GG	nmt1
tamoxifen	CC	ketoconazole
galnt2	Rg	galnt2
pnpla3	Rg	srebf1
vwf	P	menorrhagia
il2	Rg	tp53
psph	GG	shmt1
amphotericin b	Sa	cataract
fgf23	P	diabetes mellitus
sp1	E	hesx1
hnf1a	Rg	crp
cd24	Q	aldh1a1
ccr4	B	selplg
omeprazole	E	fgf2
il10	U	van der woude syndrome
g6pd	GG	abcg1
slc39a6	GG	nedd8
smad9	Rg	bmpr1b
pik3r1	Q	bcl2
tuba1b	GG	rpsa
stat3	B	nme1
il10	E	cxcr4
adipoq	Rg	avp
mertk	GG	kalrn
kank1	U	urologic neoplasms
mstn	Q	star
il4	GG	il4r
hspe1	Te	psoriasis
mapk14	GG	myc
cyp4a11	Ra	cyp1b1
procarbazine	CC	paliperidone
cd55	B	c1qb
kng1	P	neoplasms
jph3	P	arteriosclerosis
ikbkb	E	il1b
cyp3a4	E	abcg2
digoxin	T	iron overload
csnk2a1	GG	hdac1
nox4	E	stat5a
vdr	U	hypotrichosis
paclitaxel	T	dermatitis
angptl4	Rg	pdpk1
tf	E	wnt5a
hiv infections	ML	cd244
bdnf	Rg	amh
il23a	GG	wars
erbb3	Ra	erbb3
atorvastatin	T	pulmonary disease chronic obstructive
itgav	Q	nt5e
cd3d	U	leukemia myeloid
intestinal neoplasms	X	cdkn1b
regorafenib	T	drug toxicity
src	Ra	sele
stat3	P	burns
syn1	Ra	bdnf
leukemia lymphoid	ML	nat2
cyp2b6	Ra	gstt1
ifih1	Ra	ddx58
il1a	GG	il5
bcl2	B	twist1
pla2g1b	Rg	pla2g1b
ovarian cysts	ML	aqp7
l glutamine	T	acidosis
etv6	Rg	etv6
tiotropium	T	emphysema
mmp7	Q	cdh1
nf2	Te	neoplasms neuroepithelial
ctnnb1	GG	pin1
ace	Q	krt7
baat	GG	slc10a1
alfuzosin	CC	prazosin
lung injury	ML	jam3
tgfb1	Q	col4a1
tfpi	Rg	dpp4
il17a	E	cxcl2
hsp90aa1	Ra	ppp5c
pkd2	Rg	rhoa
fzd4	Rg	ndp
ndufb8	GG	ndufs5
gabra4	GG	gria3
ilk	GG	mapk1
sulfamethoxazole	T	leukopenia
rhoa	GG	pkn2
abl1	Rg	ogg1
leflunomide	CC	trabectedin
bcl2l1	Rg	tnfrsf1a
acetylcarnitine	J	hyperammonemia
olanzapine	I	htr6
dio1	Rg	insr
escitalopram	T	major depressive disorder and accelerated response to antidepressant drug treatment
baclofen	Sa	psychomotor agitation
pitx3	Rg	pitx3
verteporfin	T	pancreatic neoplasms
adamtsl4	GG	adamtsl2
ccl2	P	cardiomyopathies
dydrogesterone	Pr	osteoporosis
pon1	E	ttr
ahsg	B	plg
serpinf1	E	il2
cstb	B	cflar
kcna4	GG	kcnc1
comt	U	aarskog scott syndrome
eps8	GG	tpi1
decitabine	T	thrombocytopenia
tek	Te	neoplasms
gh1	Te	diabetic angiopathies
omeprazole	Sa	diarrhea
hibch	GG	oxct1
braf	Ra	pdgfra
map2k4	E	map3k11
minocycline	E	casp3
lorazepam	CC	zuclopenthixol
amlodipine	Sa	cerebrovascular disorders
mmp9	GG	tgfb1
pax6	Q	cdh2
pyrimethamine	Sa	exanthema
cardiomyopathy dilated	ML	stat3
dyskinesias	ML	eif2ak2
egf	Ra	shc1
dag1	GG	sgce
ephedrine	Sa	nausea
neoplasms neuroepithelial	Iw	testicular neoplasms
chlorothiazide	CC	dihydrotachysterol
ptprc	Q	il13
casp8	D	intestinal neoplasms
reserpine	I	abcc2
tat	P	intestinal neoplasms
pla2g1b	Ra	reg1a
krt10	P	arthritis rheumatoid
mapk3	GG	tkt
cyp1a2	GG	asmt
sh2d1a	Rg	cd40lg
glutathione	J	respiratory hypersensitivity
clonazepam	T	hyperhidrosis
tubb3	U	fibrosis
lct	P	hamartoma syndrome multiple
kir3dl1	Ra	kir2ds1
carcinoma	ML	syp
mgmt	Ra	capn2
hoxa2	Rg	msx1
genital neoplasms male	ML	bmp2
grb2	B	irs1
norepinephrine	T	dyslipidemias
il1b	Rg	il2
morphine	Sa	mouth diseases
tnf	P	leukemia lymphoid
ndufc1	GG	cycs
cbr1	Q	ctss
ctsd	GG	igf2r
phenobarbital	CC	boceprevir
il6	E	p2rx7
avp	P	schizoaffective disorder
acad8	GG	atp5c1
vinblastine	T	genital neoplasms female
genital neoplasms male	ML	tlr4
ibuprofen	N	nfkb1
hgf	P	heart diseases
bmp4	Rg	kras
rimonabant	C	gastrointestinal neoplasms
rorc	E	myc
phenytoin	CC	rifampicin
serpine1	E	cxcr3
maprotiline	CC	rufinamide
f13a1	GG	serpinc1
prkar1a	Rg	ccnd1
jund	U	cardiomyopathies
clonidine	T	fibrosis
cox10	GG	atpaf2
sildenafil	E	bax
adenoma	X	pdxp
cyclosporine	T	neoplasm metastasis
faslg	U	respiratory hypersensitivity
nepafenac	T	cataract
paclitaxel	I	abcb11
ugt1a8	GG	ugt2b17
progesterone	Sa	hypersensitivity
iron	J	iron overload
il1rn	Ra	hnf1a
apoe	Q	npr1
vitamin c	T	arrhythmias cardiac
apoa1	P	psoriasis
nitrazepam	I	gabra2
rgs4	E	nos1ap
zonisamide	I	ca12
tgfb1	B	rhbdf2
cyb5r3	I	dapsone
hadh	GG	pccb
ovarian epithelial cancer	ML	itih4
leukemia lymphoid	ML	cd24
ndufab1	GG	ndufb7
pomc	P	neuroectodermal tumors
fcer1g	GG	gp6
triobp	GG	vim
prl	K	dexamethasone
thiamine	T	epilepsy
vamp1	Rg	vamp1
acetaminophen	J	acidosis
itgal	Rg	cd40lg
vwf	E	serpinc1
sumo1	U	carcinoma bronchogenic
azelastine	Pr	thrombocytopenia
ces1	Ra	enosf1
gastrointestinal neoplasms	ML	s100a9
ovarian epithelial cancer	ML	ctcf
l arginine	J	glaucoma
agt	Rg	ttr
brca1	B	xrcc3
gnb2	GG	mapk1
mapk14	GG	dusp8
csf3	Rg	isyna1
cyp2j2	Ra	cyp46a1
tfpi	B	itgam
mknk2	GG	hck
respiratory tract neoplasms	ML	ptgis
intestinal neoplasms	ML	ulk1
olmesartan	T	body weight changes
pin1	B	ptk2
itk	GG	ptprc
stat3	E	prkaa2
col4a3	U	corneal dystrophy
apoe	U	perceptual disorders
idi1	Rg	nsdhl
ugt1a10	Ra	ugt2b15
gastrointestinal neoplasms	ML	flcn
ctnna2	GG	dpp6
dpp4	GG	cxcl10
hsp90aa1	Iw	pah
carcinoma	ML	chek1
parp1	Rg	tnks2
vitamin c	Sa	carcinoma
risperidone	Sa	leukopenia
voriconazole	Sa	drug toxicity
schizophrenia	ML	npy
pomc	P	cushing syndrome
bcl2	Rg	blk
glycine	T	alcoholism
pms2	GG	blm
ube2i	GG	ncoa1
halothane	T	postoperative nausea and vomiting
pomc	Q	tsc1
usp5	I	infarction
prochlorperazine	CC	buspirone
ctse	GG	gnptab
ketamine	Sa	neurobehavioral manifestations
myc	Rg	map2k3
park7	P	atrophy
lrp5	Ra	ror2
lpin1	GG	hmgcs1
ezh2	Q	nfib
edetic acid	CC	ethinyl estradiol
cd44	P	fatty liver
hexa	I	lipidoses
hspb1	Te	esophageal neoplasms
csnk1d	GG	wnk1
aprindine	T	heart defects congenital
ibuprofen	Sa	poisoning
vdac1	Ra	tgfbi
hif1a	Ra	slc2a1
ctnnb1	Q	abcc4
cenpj	Te	cardiomyopathy hypertrophic
abcb1	GG	ppard
foxm1	B	exo1
hamartoma syndrome multiple	ML	serpinh1
afp	Q	ccl20
abcg2	U	kidney neoplasms
map3k7	GG	f2rl3
capn5	U	vitreoretinopathy proliferative
egr2	Rg	zbtb16
gemcitabine	C	kidney diseases
carbidopa	CC	droxidopa
etoposide	C	sarcoma
gastrointestinal neoplasms	X	cpm
acarbose	I	amy2a
l alanine	T	fibrosis
bcl2l11	Rg	sphk1
alzheimer disease	ML	eda
gnly	Q	cd8a
pentobarbital	T	systemic inflammatory response syndrome
irak4	GG	tlr5
egf	Rg	ldlr
cav3	P	adenoma
tnf	P	motor neuron disease
map2k1	GG	fadd
fentanyl	T	liver cirrhosis
kdr	E	muc1
imatinib	Sa	vomiting
fabp4	GG	slc2a4
mitoxantrone	T	sarcoma
tlr1	Q	tlr5
agps	Rg	notch1
primidone	T	essential tremor
ccl20	E	cxcl10
olanzapine	T	leukopenia
pax6	U	autism susceptibility 16
pgr	Q	hr
vitamin a	J	epstein barr virus infections
cardiovascular diseases	ML	gcg
zeb1	U	ovarian epithelial cancer
labetalol	CC	risperidone
cul3	GG	fadd
crp	B	gfap
mapk8	Rg	fgf4
tp53	U	leukemia myeloid
pentamidine	T	melanoma
mcoln3	GG	trpc3
akr1c4	GG	ugt1a4
csf1	E	epo
pten	P	skin neoplasms
il7	Q	il2
rel	P	colitis
max	GG	mapk10
pparg	P	obstetric labor premature
cxcl12	Q	fgf2
ptpn13	P	respiratory tract neoplasms
ethanol	CC	rotigotine
fluvastatin	Iw	tg
tmprss6	Ra	hamp
tf	Rg	ets1
flna	GG	camk2g
jun	Ra	mapk10
hsp90aa1	B	nr3c1
rb1	E	recql4
esophageal neoplasms	ML	fgf1
levofloxacin	T	renal insufficiency
procaine	E	jak2
cps1	I	brain diseases metabolic inborn
hmgb1	GG	rpl19
adrenal cortex neoplasms	ML	pparg
intestinal neoplasms	ML	trpc5
hspg2	GG	ltbp2
timm8a	P	melanoma
elk1	GG	plcg1
clenbuterol	T	tdp 43 proteinopathies
ethambutol	Sa	thrombocytopenia
methotrexate	T	meningitis
ifih1	Rg	isg15
rom1	Rg	best1
erbb2	GG	pik3cg
nizatidine	CC	risedronate
adenosine	Sa	neurobehavioral manifestations
bdnf	P	hypertension
park7	Rg	ret
rela	Rg	hgf
avp	Iw	slc16a1
jak3	GG	pik3ca
itgb2	Q	vcam1
chrm3	Q	apc
cnga1	GG	nmt2
crizotinib	Sa	acute lung injury
b2m	K	cisplatin
apoa4	Rg	apoe
csf2	Rg	vdr
dusp1	GG	med1
tgfb1	P	inflammation
f8	P	thromboembolism
mat1a	GG	pgd
nod1	P	rhinitis
glipizide	E	hba1
spp1	P	von hippel lindau disease
flurbiprofen	CC	paroxetine
pld3	GG	ptdss1
grb2	Rg	cdc42
leflunomide	T	arthritis psoriatic
fars2	GG	qars
argatroban	Pr	cerebrovascular disorders
fdps	GG	acaca
cerebrovascular disorders	ML	ccnd1
respiratory tract neoplasms	ML	hsp90aa1
bcl2l11	GG	cdc25b
fluorescein	Sa	inflammatory bowel diseases
tuba1b	GG	gfpt2
dicer1	Iw	gc
lorazepam	CC	thioridazine
ldlr	D	lipid metabolism inborn errors
fosl1	Ra	spry2
alcoholism	X	tcn1
bap1	Q	tjp1
riboflavin	E	il6
mefv	U	myeloproliferative disorders
agrp	E	stat3
tinf2	Ra	sp1
dofetilide	CC	protriptyline
salbutamol	T	breast neoplasms
fgb	Ra	apoa4
smad1	E	irx5
il10	E	ccl11
nefh	GG	stxbp1
cdk4	GG	atr
atp7b	U	neoplasms
nme1	GG	tubg1
hla dpb1	Ra	hla b
pancreatic neoplasms	ML	reln
kit	Q	mpo
nfkbia	GG	rps6ka1
il1b	E	jun
ethanol	E	sst
vldlr	Rg	apoe
tlr4	Q	il4
apoe	P	stroke
paep	Te	leukemia
igf1	E	shh
gefitinib	Sa	netherton syndrome
pdgfrb	Ra	kit
hmgb1	P	kidney diseases
ppp2ca	GG	axin1
nevirapine	CC	irinotecan
zeb1	Q	cd44
lansoprazole	CC	tacrolimus
hmox2	B	clu
ncr3	E	il2
csnk1a1	P	breast neoplasms
ibandronate	T	osteonecrosis
imipramine	T	pain
fer	GG	fes
burns	ML	jun
scn2b	GG	slc9a5
lep	E	ucp1
lisinopril	T	carotid stenosis
sox11	U	coloboma
isyna1	E	dusp1
slc18a1	Ra	tcf7l2
clotrimazole	T	obstetric labor premature
carcinoma	ML	hnf1a
alcoholism	ML	slc18a2
irf8	GG	cd200
epor	B	jak2
nr0b2	Rg	esr1
primaquine	Sa	edema
park7	Q	gfap
leukemia myeloid	ML	flt1
ret	Q	casp1
rela	Rg	nfkb2
bupropion	CC	iloperidone
ceftizoxime	T	osteomyelitis
csf2	Te	neoplasms
pentobarbital	CC	rotigotine
pancreatic neoplasms	ML	park7
tnfrsf13b	B	myd88
ret	P	thrombocytopenia
dantrolene	A	ngf
aff2	B	fmr1
sftpb	E	gstp1
morphine	CC	pimozide
pneumonia	Iw	pulmonary disease chronic obstructive
adinazolam	I	gabrd
bax	Rg	egfr
pde4d	I	lymphoma
egf	B	lcn2
oxsr1	Ra	sod2
gnas	GG	stat3
nortriptyline	I	adra1a
ccnb1	Rg	cdc25c
lgals3	B	cd7
carcinoma	ML	tlr2
map3k11	GG	mapk1
testosterone propionate	E	th
prkg2	E	hcn2
coro1a	GG	cd6
acarbose	Sa	liver diseases
abl1	Ra	pdgfrb
ophn1	GG	rps29
enoxacin	T	leukopenia
crp	U	respiratory tract neoplasms
tnfsf11	Q	il10
bcl2	E	vegfa
imatinib	N	abcb1
bmp2	Ra	grem1
amlodipine	T	proteinuria
rrm1	I	leukopenia
methylprednisolone	T	hepatitis b
il10	U	sarcoma
atp5b	Rg	glud1
genital neoplasms male	ML	kiss1
drd1	E	f2
tlr4	P	panuveitis
hp	Rg	apob
mapk7	U	liver neoplasms
notch1	E	egfr
piperazine	T	muscle hypertonia
esrra	GG	nrip1
acsbg1	GG	prkar2b
stat3	P	body weight changes
sp1	E	gata1
galc	Q	il12rb1
anidulafungin	T	liver failure
melatonin	T	aarskog scott syndrome
promazine	T	hypothalamic diseases
streptomycin	Sa	hearing disorders
kdr	B	ascl1
kdr	Q	bdnf
rpl15	GG	spp1
prednisone	T	leukemia myeloid
prkg1	Ra	pak2
ca2	Iw	hypothermia
lymphoma	ML	sftpb
methylphenidate	CC	fenoterol
chrm4	I	cataract
cd28	Q	tnfrsf4
hccs	GG	uqcrfs1
blnk	GG	mapk1
brca2	U	liver neoplasms
ccl2	E	igf1
indomethacin	T	pulmonary fibrosis
itgb1	Ra	htr4
slc1a6	GG	slc1a7
carm1	Q	prmt1
headache disorders	ML	mthfr
atp2b1	GG	atp2b2
cxcl10	GG	sod2
pruritus	Mp	chloroquine
il10	P	iron overload
wnt5a	E	tp53
primidone	CC	thalidomide
mbtps2	P	hypotrichosis
hsd11b1	GG	h6pd
nampt	Ra	lep
frk	GG	tec
mocos	Q	ctgf
smad4	Ra	col11a1
agtr2	B	agtr1
pepd	Iw	growth disorders
prmt3	Q	ddah1
cyp1a1	Ra	nbn
metformin	CC	temsirolimus
prkaa2	Rg	slc9a5
abcg5	D	alzheimer disease
src	Ra	lgals3
akt1	U	adenoma
amiodarone	N	egfr
growth disorders	Iw	cerebrovascular disorders
genital neoplasms male	ML	glo1
wnt7a	Q	lmx1b
metformin	Iw	myotonic dystrophy
trifluoperazine	I	drd2
il17a	P	skin diseases
f13a1	U	overweight
il1b	U	edema
kidney diseases	ML	nfkb1
erbb2	E	ccnd1
gnas	GG	slc25a3
slc2a2	P	non alcoholic fatty liver disease
bmp2	Ra	tgfb3
cyp3a4	Rg	cyp4a11
isyna1	P	arteriosclerosis
kir2dl1	Q	cd46
pik3r1	GG	cd86
mgll	GG	ephx2
ccnb1	Ra	aars
gnpda1	B	tpi1
indomethacin	E	csf1r
nlrp1	Rg	il1b
tbp	O	testosterone
nilutamide	Sa	hepatitis
benazepril	CC	iron
ddb2	GG	crbn
fyn	GG	kcna5
prl	Ra	stat5b
sulindac	Sa	hepatitis
abcc2	I	lymphoma
aripiprazole	T	substance related disorders
intestinal neoplasms	ML	dcn
carcinoma bronchogenic	X	runx2
moclobemide	E	ca1
acta1	GG	mapkapk3
ugt1a9	I	anemia
sarcoma	ML	gja1
genital neoplasms female	X	vhl
nrp1	Rg	pgf
betamethasone	CC	isoniazid
clomipramine	I	htr2a
adss	GG	gart
slc7a8	GG	slc10a2
eif4g1	Rg	ca1
lymphoma	ML	cd19
tfpi	E	vldlr
gla	Rg	f9
pparg	B	wnt7a
casp2	GG	casp3
parp2	Ra	fanci
lepr	Q	cxcr4
ubb	GG	tgm5
insr	Rg	kcnj4
skp1	GG	mllt10
gjb4	GG	gjd2
cd44	P	drug toxicity
cxcl5	P	arteriosclerosis
amitriptyline	T	mental disease
levetiracetam	I	fibromyalgia
brimonidine	CC	felbamate
slc1a2	E	akt1
cfh	Rg	cfh
mapk11	GG	map4k3
eef1a1	GG	rpl23
abca12	Ra	alox12b
mthfr	U	kidney neoplasms
docetaxel	T	respiratory tract neoplasms
cd14	Q	nr3c2
nptx2	GG	cacna1g
cd27	Q	ms4a1
csf2	E	ets2
chrna2	U	epilepsy
mapk8	P	acute lung injury
galk1	GG	uap1
gata3	GG	gatad1
hspa8	P	esophageal neoplasms
thyroid neoplasms	ML	yes1
aars	GG	sars
melatonin	T	hyperammonemia
chenodeoxycholic acid	T	carcinoma
ctsb	D	leishmaniasis
aprepitant	CC	luliconazole
pain	An	pain
ridogrel	CC	dabigatran etexilate
sildenafil	Pr	postoperative hemorrhage
opa1	Q	hbb
fbp1	GG	aldoa
ccnb1	B	meox1
ndufv2	GG	gfm1
cfhr5	U	kidney diseases
cabergoline	CC	thiothixene
reboxetine	T	panic attacks
aicda	P	chronic disease
hydrocortisone	I	cyp11b2
egfr	P	leukemia myeloid
vitamin e	T	sensation disorders
caffeine	T	melanoma
cysltr1	GG	ptgs2
cyp3a5	I	progesterone
slc22a4	I	gastrointestinal neoplasms
sorl1	Rg	vps35
l1cam	B	ntrk1
levothyroxine	T	abortion spontaneous
nicotine	Pr	demyelinating autoimmune diseases cns
gfap	Q	tlr2
leukemia myeloid	ML	hspa8
mefenamic acid	CC	kanamycin
ivermectin	T	seizures
il6	K	ropivacaine
tgfb1	Ra	stat4
atorvastatin	CC	trabectedin
