cysteamine	Sa	lymphoma non hodgkin
gram positive bacterial infections	ML	ppia
mefloquine	CC	meprobamate
respiratory hypersensitivity	Mp	azithromycin
lep	GG	pla2g7
diabetes mellitus	ML	fas
pancuronium	T	respiratory hypersensitivity
niacin	T	liver failure
ethanol	E	slc1a2
pnlip	P	arteriosclerosis
vegfa	P	intervertebral disc displacement
disc1	B	gsk3b
cdkn1c	Rg	palld
vancomycin	T	pruritus
clarithromycin	Sa	nausea
vwf	Q	adipoq
gastrointestinal neoplasms	ML	cdk2
ccnd1	Rg	stat5a
tamsulosin	CC	tadalafil
ctf1	P	infarction
nphs1	GG	nphs2
risperidone	CC	tranylcypromine
tmem165	GG	bms1
dpysl2	U	stroke
htr2c	Z	fluvoxamine
myc	GG	mapk9
lcn2	E	stat3
cdk2	Ra	cdk8
otorhinolaryngologic neoplasms	X	egfr
ctnnb1	Rg	neil1
smo	E	mmp2
isradipine	CC	primidone
itgb1	GG	map2k1
gnl3	GG	nop10
l carnitine	T	arteriosclerosis
ketoconazole	T	schizophrenia
yes1	Q	yap1
s adenosylmethionine	T	parkinson disease
ins	P	vascular diseases
stk11	U	hyperpigmentation
captopril	T	talipes
mannitol	T	diabetes mellitus
ptges	Rg	hspb1
respiratory tract neoplasms	ML	ikbkb
tlr4	Te	psoriasis
carfilzomib	T	liver neoplasms
bag3	GG	ece2
gif	U	leukemia lymphoid
ctsk	GG	ctsf
tubb2a	GG	tuba1c
fn1	Rg	ctgf
cat	P	otitis media
erbb2	Rg	e2f3
medroxyprogesterone acetate	CC	heptabarbital
il3	P	pain
lyn	GG	mapk1
mapk14	GG	hmox1
tgfb1	Iw	ar
neoplasms neuroepithelial	Iw	ccnd1
nr2f2	Rg	ins
gnrh1	Te	genital neoplasms male
salbutamol	Sa	infarction
ccr2	Q	fcgr1a
gastrointestinal neoplasms	ML	cd55
esr1	Ra	axl
streptomycin	Sa	urticaria
camp	Iw	lep
thiothixene	T	anxiety related personality traits
prdx6	Rg	g6pd
il4r	E	oprm1
orciprenaline	CC	penbutolol
tp53	Rg	plaur
gale	GG	cmas
pdpk1	P	pancreatic neoplasms
gastrointestinal neoplasms	ML	chrdl1
gastrointestinal neoplasms	ML	alox5
bax	Rg	tnf
hmgb1	E	hmgb1
ltbr	Q	apoe
dicoumarol	CC	tamoxifen
meningioma	ML	esr2
aldoa	GG	pgd
muc16	Ra	muc5b
uqcrq	GG	ndufb6
rbbp8	Rg	cdh1
medroxyprogesterone acetate	CC	atazanavir
ndufb2	GG	sco2
ppargc1a	Q	pparg
smn1	B	rac1
acetazolamide	Pr	hypercalcemia
ace	P	vasculopathy
ectodermal dysplasia	ML	rarb
alcohol induced disorders	ML	cd14
col7a1	P	leukemia myeloid
dhtkd1	GG	sdha
tacrolimus	Sa	gingival diseases
ndufs8	GG	mrps22
lpl	Ra	scd
twist1	Q	thbs1
hmox1	E	prl
betamethasone	CC	trichlormethiazide
grm8	Q	rora
neoplasms	ML	ubqln2
lymphoma	ML	cd37
sdhb	GG	uqcrb
gp5	I	col4a1
cst5	GG	muc5b
vegfc	Ra	il10
hla dob	Q	ciita
akt1	Ra	gnaq
il10	Ra	abcg2
ouabain	I	slco1a2
thbs1	E	rdx
neural tube defects	ML	runx1
avp	P	vomiting
hao2	GG	pi4ka
casr	P	pancreatic neoplasms
glo1	B	gpx1
evc	U	osteochondrodysplasias
buspirone	Pr	motion sickness
infarction	ML	vegfa
isoflurane	Sa	heart arrest
drd3	GG	grin2b
casp1	U	huntington disease
sptbn1	U	neoplasms
glp1r	GG	hpn
fkbp5	Rg	ar
tsc2	GG	ccnd2
glmn	GG	nt5e
methylphenidate	CC	naphazoline
ucp3	Ra	glrx2
duloxetine	N	cyp2d6
central nervous system neoplasms	ML	cdh1
cyp51a1	GG	ets1
sod2	Ra	gsto1
cinnarizine	Sa	blepharospasm
stat5b	I	camk2g
fluconazole	CC	nimodipine
tlr4	E	il1r1
il4	Rg	tf
cept1	GG	chpt1
nkx6 1	GG	pax4
doxorubicin	T	paraproteinemias
cabergoline	CC	frovatriptan
hesx1	E	pkn1
agtr2	GG	prkcb
trh	Iw	cerebrovascular disorders
gastrointestinal neoplasms	ML	tk1
il4	P	lymphoma
pancreatic neoplasms	ML	pvr
sh2b1	I	paliperidone
pick1	E	slc1a1
theophylline	CC	methoxamine
ca2	Rg	atp2a2
bhmt2	Ra	mtrr
tnni2	GG	actn2
cebpa	GG	sox10
fhit	Q	smad4
lck	Ra	fgfr1
app	Q	slc12a5
cisplatin	CC	neomycin
mef2c	GG	mapk1
sp1	Ra	smad1
lithium	CC	potassium iodide
tgfb1	P	endometriosis
sumo1	Rg	prox1
pentobarbital	E	nppa
dipivefrin	Sa	conjunctivitis
chi3l1	U	liver cirrhosis
respiratory tract neoplasms	ML	ing1
gabrg3	GG	grin2c
csf2ra	GG	il3ra
ncf2	Ra	alox5
ifng	P	intestinal neoplasms
lpl	Ra	mthfr
casr	B	sp1
chit1	GG	gmds
lias	GG	bckdha
pygl	GG	cd163
hdac6	Q	htt
tlr4	Q	hspb1
hccs	I	microphthalmos
carvedilol	E	adrb1
prkaa1	U	arteriosclerosis
casp3	P	infarction
junb	Rg	il4
ulk1	Q	rps6kb1
amlodipine	CC	pentoxifylline
cdkn2a	Ra	sdhd
pi4ka	GG	acta1
prlr	E	zfhx3
il1b	Rg	cyp27a1
ung	GG	neil1
parp1	Q	hspb1
hspg2	E	mstn
budesonide	T	bone density
ngfr	Rg	bax
jak2	Q	mcl1
nr3c1	Ra	atm
nimodipine	CC	rufinamide
hgfac	GG	prss8
fgfr1	Rg	rps6ka3
il3	GG	il11
nalidixic acid	T	hypertension
amlodipine	J	kidney diseases
acetazolamide	T	dyskinesias
pex3	B	pex13
respiratory tract neoplasms	ML	lgr5
smyd3	Rg	camk2g
l1cam	GG	rab11a
wnt5a	Rg	tlr4
nkx2 5	Te	arteriosclerosis
cdk5	GG	jak2
s1pr5	GG	s1pr2
acta1	GG	myot
pargyline	C	genital neoplasms male
plaur	Rg	tp53
il18	E	tlr4
codeine	T	depression
diabetes mellitus	ML	il6
hfe	U	myeloproliferative disorders
ms4a1	Q	tnfrsf8
pcna	Q	ilk
uqcrb	U	mitochondrial complex iii deficiency
tnf	Te	hemostatic disorders
pex5	GG	cat
terbutaline	T	preterm premature rupture of the membranes
acaca	GG	ca9
cngb3	Ra	myo7a
abl1	GG	hcn2
gria4	Q	prkcg
ffar2	P	intestinal neoplasms
ethanol	E	atr
ctnnb1	Rg	spp1
cyp3a5	Ra	vkorc1
syn2	P	schizophrenia
ccnd1	Q	kras
gmppb	GG	abcc1
epor	Q	relb
hla g	Rg	stat3
gphn	GG	txnrd2
plagl1	GG	kat2b
ltb	Q	il4
lymphoma	ML	aurkb
ptges3	GG	thra
itk	GG	mknk1
itgal	Q	arg1
kcnj10	GG	scn1b
vwf	Q	il6
fdxr	GG	tpi1
twist1	Iw	t
tlr3	Te	neoplasm metastasis
cdk9	Rg	tnf
ldhb	GG	pgd
grn	Q	crp
indapamide	CC	gliquidone
hif1a	P	intestinal neoplasms
ghr	Ra	spp1
octreotide	T	thymoma
lmf1	Q	lcat
tspo	I	oxazepam
chrna4	I	alcoholism
vdr	U	fractures bone
igf1r	B	notch1
breast neoplasms	ML	vcam1
casp9	Q	ccnd1
ethanol	Sa	ventricular dysfunction left
prkab1	GG	dclre1c
captopril	N	src
alas1	Rg	hmox1
plaur	Rg	cd14
gpt	B	acp1
tp53	Rg	pak1
pik3r1	GG	eif2b3
ppp3cc	GG	prkacg
creb1	GG	pask
pygl	I	methotrexate
icam1	GG	s100a9
dhcr7	Rg	vdr
fgfr2	Q	csf2
moexipril	T	hypertension
midazolam	N	abcb1
quetiapine	I	adra2c
risperidone	CC	apraclonidine
cefotetan	I	bacterial infections
cdh5	E	cul3
rufinamide	T	major affective disorder 7
cstb	Rg	apaf1
ca2	E	il6
lamivudine	E	slc47a1
ccr2	P	respiratory hypersensitivity
irs1	Rg	akt1
ros1	B	ptpn11
buprenorphine	Sa	liver failure
atropine	T	urination disorders
aaas	GG	cul7
serpinf2	P	pancreatitis
akt1	Rg	fos
notch1	Q	tlr5
igf1	P	metabolism inborn errors
flecainide	T	pre excitation syndromes
roxithromycin	E	tnf
edn1	E	adipoq
pth	P	kidney diseases
eif2ak2	Rg	afp
pfn2	GG	acta2
usp7	Rg	mycn
esmolol	T	pre excitation syndromes
cetp	Ra	slco1b1
gata3	Ra	tgfb1
tamoxifen	Sa	neurotoxicity syndromes
clcn5	GG	ano3
cysltr1	Ra	alox5
slc19a2	GG	slc12a6
gfi1	Rg	gfi1b
nitric oxide	E	selp
plcb1	GG	limk1
hemorrhage	X	tnf
pth	K	gentamicin
tnfrsf10b	Rg	ripk1
leukemia myeloid	ML	pten
papss2	GG	papss1
stat5a	E	bmp4
relb	E	bcl2
menadione	E	cdkn1b
bupropion	Pr	dyskinesias
grk5	Q	grk5
hydralazine	I	cyp3a4
cyp2c19	Ra	adrb1
faslg	GG	psen1
pon1	Q	crp
atp8a1	GG	gdi1
cystic fibrosis	ML	cr1
bace1	Rg	sorl1
neoplasms	ML	ugt1a1
neoplasms	ML	arnt
aldh1a1	B	ctnnb1
pam	Q	pam
pde8a	Rg	pde5a
clcn7	U	osteochondrodysplasias
ncf4	GG	abcc3
fktn	GG	hla dpa1
cd7	Q	itga2b
carcinoma	ML	notch3
cardiomegaly	ML	nppa
tp53	U	hemangiosarcoma
srebf1	Q	acaca
amiloride	J	adenoma
tf	Rg	tlr4
csf3	Rg	itgam
ctss	E	sema4d
atp5c1	GG	sars2
mmp9	Rg	atp6v1b2
intestinal neoplasms	ML	wars2
nucb1	P	neoplasms
procaine	T	hamartoma syndrome multiple
ccr2	Q	dcx
lyme disease	ML	cxcl13
kidney diseases	ML	hif1a
pth	P	demyelinating autoimmune diseases cns
eng	P	urologic neoplasms
cox6c	GG	ndufs6
arnt2	Ra	hif1a
dipivefrin	I	glaucoma open angle
stat5b	Rg	ghr
ptgs2	Ra	myh2
retinoschisis	ML	grm5
liver cirrhosis biliary	ML	il9
birc3	GG	rasa1
ren	P	adrenogenital syndrome
nedd4l	GG	ndufs8
bcl2l2	Rg	bcl2l11
tnfrsf8	Q	cd4
slco2b1	Ra	ptgs1
irf1	E	cxcl10
cox6a1	GG	syp
lomefloxacin	Sa	inflammation
csnk1e	Ra	ror2
paroxetine	T	neoplasms
respiratory tract neoplasms	ML	wnk1
itga3	Q	dpp4
wnt4	P	pre eclampsia
ins	P	retinal dystrophies
cd3e	Q	cd247
dexamethasone	Sa	myotonic dystrophy
rdx	P	drug toxicity
vps35	Rg	pink1
gfap	Rg	glul
pentobarbital	Iw	crh
agtr1	Q	lgals2
ctrc	GG	cpa1
rivaroxaban	T	colitis
slc6a9	I	methamphetamine
chlordiazepoxide	CC	deferasirox
crp	P	arthritis psoriatic
cd2ap	U	nephrosis
azithromycin	Pr	dermatitis
npy	Rg	tfap2a
methylnaltrexone	Pr	hypothermia
atf3	Rg	akt1
cdc25a	Rg	cdc25b
bromocriptine	T	hyperinsulinism
il5	P	eosinophilia
pax6	Rg	ror1
tspo	P	neoplasm metastasis
tenofovir	CC	ketoprofen
rara	B	gck
kcne1	GG	cacnb3
dmp1	Ra	pitx2
fgfr1	Q	egfr
mgp	I	ggcx
tnfrsf8	E	il13
respiratory tract neoplasms	ML	itpr2
aldoa	GG	gmppa
tigecycline	I	hypotrichosis
cdh13	U	myelodysplastic myeloproliferative diseases
il2	U	bronchitis
mdm2	GG	pik3cg
apc	Iw	thrombosis
phenoxybenzamine	E	gh1
usp18	GG	duox2
f13a1	GG	plau
nabilone	CC	mephentermine
testolactone	I	breast neoplasms
hmgb1	Te	lupus erythematosus systemic
neoplasms	ML	trim33
anpep	Q	scarb1
indacaterol	CC	iobenguane
serpina5	GG	serping1
lgals9	Q	apcs
mcl1	K	fludarabine
glucosamine	T	jaundice neonatal
tramadol	CC	hydrocodone
casp8	U	urologic neoplasms
enoximone	T	infarction
shoc2	I	craniofacial abnormalities
gamt	GG	phgdh
trem1	Q	trem2
zopiclone	Sa	confusion
iron	Sa	hereditary central nervous system demyelinating diseases
parp1	Rg	sp1
itgb2	Q	cd24
prkar2a	GG	atg5
cdk9	GG	brdt
pth	E	lep
jun	Ra	krt8
meloxicam	CC	probenecid
pioglitazone	C	erectile dysfunction
krit1	P	heart failure
ccr1	GG	ifngr1
ctsg	GG	itga2b
csta	P	pulmonary disease chronic obstructive
ikbkb	GG	map2k4
dextromethorphan	I	pgrmc1
perceptual disorders	ML	slc6a3
aqp9	Q	cd8a
cisplatin	T	testicular neoplasms
il15	Te	megalencephalic leukoencephalopathy with subcortical cysts
stat3	E	gapdh
cdh1	Ra	tcf12
gnmt	P	diabetes mellitus
mbl2	P	cystic fibrosis
pitx2	Ra	tbx5
men1	Ra	men1
banf1	Rg	ccdc40
metronidazole	CC	fosphenytoin
major depressive disorder and accelerated response to antidepressant drug treatment	ML	esd
msh2	P	kidney neoplasms
cdkn2a	U	melanoma
guanfacine	T	overweight
tp53	Q	pias1
man1b1	GG	dnm2
mlxipl	E	fgf21
tpm3	Ra	tnnt1
clofazimine	E	tp53
psen1	Rg	ngf
hgf	Rg	cxcl12
etfa	GG	uqcrc2
desflurane	T	postoperative nausea and vomiting
spink5	E	cdsn
cd38	Q	itgav
liothyronine	CC	desipramine
gna13	I	plcg2
c5	E	spp1
apob	GG	acat2
slc7a11	K	glutathione
rilpivirine	I	slco1b3
fosl2	B	smad3
il13	P	inflammation
etoricoxib	T	dysmenorrhea
ecm1	GG	hspg2
ren	E	avp
diclofenac	N	mpo
clomipramine	CC	abiraterone
levofloxacin	T	lung injury
vincristine	T	gastrointestinal neoplasms
neoplasm metastasis	ML	map2k4
itgb4	Ra	egfr
warfarin	Sa	congenital abnormalities
plp1	U	leukodystrophy metachromatic
aldh9a1	GG	mccc2
paroxetine	CC	metoclopramide
sox18	U	hypotrichosis
myelodysplastic syndromes	ML	rps14
tgfb1	Rg	egf
agrn	GG	cdc42
cd36	Q	cxcr4
methamphetamine	I	slc6a4
reln	P	autism susceptibility 16
pdgfa	Q	spp1
lig4	U	respiratory tract neoplasms
mapk6	Ra	map2k2
colitis	ML	ptprc
grin2b	GG	nlgn4x
urologic neoplasms	ML	stat3
kcnb1	GG	kcnc4
abcc1	I	nr1i2
neoplasms neuroepithelial	X	egfr
mmachc	B	cbl
acidosis	ML	il1a
ca2	Z	glutathione
kng1	Rg	akt1
adora1	GG	grm1
cxcl10	U	body weight changes
cad	Te	diabetes mellitus
sarcoma	ML	recql4
leukemia	ML	klrk1
nitric oxide	Pr	cardiotoxicity
smarce1	GG	itch
nitric oxide	E	mmp9
vdr	U	psoriasis
testosterone	E	src
genital neoplasms female	ML	braf
hax1	GG	shmt2
tgfa	Q	vegfa
ifosfamide	CC	roflumilast
sult1a1	I	carcinoma bronchogenic
bdnf	P	hypothermia
cyclothiazide	T	drug toxicity
cyp3a43	I	quetiapine
abcc3	I	lamivudine
scn5a	Ra	akap9
pdcd1	D	respiratory tract neoplasms
cinchocaine	I	scn10a
pipotiazine	CC	rufinamide
lpar1	GG	prkar2b
il6	Rg	serpini1
krt1	GG	krt8
jun	O	tetracycline
celecoxib	C	sarcoma
dnpep	GG	akr1d1
nimodipine	CC	tadalafil
cysteamine	Sa	analgesia
tg	Te	thyroid neoplasms
gfap	Rg	pcna
ndufs4	GG	ndufaf1
choline	J	cardiovascular diseases
neoplasms neuroepithelial	ML	ctsd
fhl1	P	hypertrophy
isoxsuprine	Sa	bradycardia
melatonin	T	pulmonary fibrosis
col18a1	P	neovascularization pathologic
sparfloxacin	Sa	heart defects congenital
csf3r	GG	lck
ibuprofen	Pr	cerebrovascular disorders
uterine diseases	ML	dnm2
ifng	E	il1rn
slc2a10	Rg	notch1
slc16a1	Q	gna11
neoplasms neuroepithelial	ML	flg
atp2a2	Ra	adra1b
adam10	B	il6
pim2	GG	csnk1g1
phenylephrine	CC	indacaterol
txn	GG	kynu
cytarabine	Sa	overdose
baclofen	CC	methohexital
hmmr	Ra	aurkb
oxycodone	CC	isocarboxazid
myc	Rg	csf2
fluoxetine	T	sex chromosome disorders
mmp2	GG	cldn1
lapatinib	T	ectrodactyly
infertility	ML	cdk2
gcsh	GG	atox1
tgfa	P	emphysema
prb2	Rg	jun
slco1c1	GG	avp
ednra	GG	prkaa1
eosinophilia	ML	f8
plcb1	P	seizures
scn3a	GG	cacna1d
tpbg	B	cd8a
gria3	GG	camk2a
gsk3a	GG	rps6kb1
hdac2	P	epilepsy
pex13	B	pex3
abcc5	Te	adenoma
levonorgestrel	CC	hexobarbital
mifepristone	T	sarcoma
lep	U	diabetes mellitus
nicotine	J	myocardial ischemia
cisplatin	Sa	sensation disorders
map3k2	GG	rps6kb1
captopril	J	dyskinesias
itgb4	Q	kit
prcc	Te	kidney neoplasms
vdr	Q	cd44
alg6	GG	tusc3
azithromycin	CC	everolimus
b3gat1	Q	sdc1
fus	P	tdp 43 proteinopathies
ethanol	Sa	neurobehavioral manifestations
tizanidine	T	consciousness disorders
stat1	Ra	il9
neoplasms	ML	bmp4
epo	P	pain
fgf2	Q	kit
ang	Ra	serpine1
slc17a5	Q	il2
irf8	Rg	junb
cyclosporine	Iw	fap
kcnd2	GG	kcnd3
mapk1	Ra	cd40
tgfbr2	P	cleft palate
nf2	Q	nf2
col1a1	I	gp1bb
metolazone	CC	dihydrocodeine
body weight changes	ML	tnf
stat1	I	mapk3
etoposide	E	faslg
dse	Q	abcc3
raf1	Ra	src
adh1c	Ra	adh1a
rora	U	respiratory hypersensitivity
rhoa	GG	ripk4
gastrointestinal neoplasms	ML	lmnb2
pancreatic neoplasms	ML	lifr
desmopressin	E	slc12a1
myd88	B	crh
il2ra	GG	tgfbr1
isoprenaline	T	fibrosis
tbx21	GG	lck
csf3	Te	infarction
dopamine	T	liver failure
lep	P	myotonic dystrophy
hdac1	Rg	ifna2
gastrointestinal neoplasms	ML	cox4i1
rpl10	GG	yars
meg3	Q	dlk1
ggh	Ra	fpgs
inpp5b	GG	lztr1
zap70	B	stat1
caffeine	Pr	inflammation
isosorbide dinitrate	I	cyp2e1
nitroglycerin	T	pre eclampsia
overweight	ML	casp1
atr	Ra	lig4
tff1	Rg	apoe
dcn	Q	myl2
nicardipine	CC	tadalafil
nfe2l2	Rg	cyp2e1
akt1	E	vim
prom1	Q	mme
praziquantel	I	cyp3a7
aprt	E	dpep1
fn1	GG	tnfaip6
treprostinil	CC	eprosartan
alpha linolenic acid	T	genital neoplasms male
tfpi	P	hypothalamic diseases
prkg1	Rg	slc2a10
pim1	GG	mapk7
melanoma	ML	sat1
akt3	U	meningeal neoplasms
gemfibrozil	A	cftr
anemia hemolytic	ML	g6pd
gif	GG	abcc1
clock	Rg	rora
znf217	O	doxorubicin
verteporfin	CC	ketorolac
zonisamide	T	cerebrovascular disorders
pseudoephedrine	I	adrb2
thiamine	J	hair diseases
igf1	E	ptk2
tyrp1	Rg	trpv1
ceftibuten	T	bronchitis
respiratory tract neoplasms	ML	vcam1
gast	E	sp1
gfap	Q	cd163
agomelatine	T	major depressive disorder and accelerated response to antidepressant drug treatment
src	Rg	ror1
klf4	Rg	kat5
pulmonary disease chronic obstructive	Iw	embolism
cog8	GG	cyth2
il11	E	ccl2
vhl	E	mapk7
csnk2a2	GG	eif2b5
mapk8	P	colitis
cd34	Q	nfkb2
scnn1g	GG	best1
ren	Q	pth
il1b	Rg	anxa1
mcl1	Q	bcl2l11
csnk1e	GG	nek1
mycophenolic acid	E	nfkbia
il1b	Rg	frzb
imipramine	CC	brimonidine
il15	GG	tgfb1
ocln	Q	prl
ganab	GG	magt1
verapamil	T	cerebrovascular disorders
gnat1	GG	rlbp1
ctnnb1	GG	mef2c
kcnq2	U	schizophrenia
top1	I	lymphoma
dpp4	Rg	slc5a2
sox17	Rg	pdx1
aifm1	Rg	xiap
flunitrazepam	T	seizures
exo1	I	neoplasm metastasis
slurp1	Rg	ar
nrxn1	U	epilepsy
nras	Q	gata1
cfh	Q	tlr4
salicylic acid	T	ischemia
fanca	GG	tpt1
xpo1	Ra	cd19
il4r	E	il1rn
phox2b	E	phox2a
carcinoma	ML	erbb2
cpb2	P	diabetes mellitus
cd28	D	hepatitis chronic
myb	GG	ski
dao	P	ischemia
bcl10	Q	bcl2
trpa1	Q	trpm8
glo1	E	pgm1
hlcs	GG	mccc2
epstein barr virus infections	ML	lgals3
src	Ra	eef1a1
jak2	Ra	asxl1
morphine	CC	promethazine
pancreatic neoplasms	ML	klf4
ephx1	Ra	ahr
iron	Sa	heart diseases
ggh	Ra	slco1b1
adcy10	I	hypercalciuria
cyp2c19	Ra	ugt1a3
fluconazole	CC	ethosuximide
neoplasms neuroepithelial	ML	fasn
dmp1	P	respiratory tract neoplasms
nlrp1	E	bcl2
atm	E	hspb1
slc6a13	GG	slc18a2
genital neoplasms female	ML	fkbp14
mirtazapine	T	liver cirrhosis
s100a9	Rg	tp53
ptgs2	Rg	cdkn2a
escitalopram	CC	dabigatran etexilate
selp	Q	gfap
xiap	P	respiratory tract neoplasms
tcf12	Z	estradiol
calr	Q	tlr3
cyclosporine	N	mapk8
dexamethasone	N	sgk1
prednisolone	T	neuromuscular manifestations
perhexiline	T	myocardial ischemia
hypothalamic diseases	ML	sstr5
brimonidine	CC	dihydrocodeine
osm	P	central nervous system neoplasms
xrcc1	Ra	rad52
itk	U	lymphoma
cyp3a4	B	akr1c3
mapk8	Ra	itch
npy	Rg	nts
neoplasms	ML	cckar
crat	GG	hao1
ptprc	Q	cd151
il1b	P	osteomyelitis
cd70	Q	cd74
gli1	Ra	ifng
cebpa	GG	smarca2
bosentan	Sa	chemical and drug induced liver injury
prkcz	Rg	nr1h4
cst3	U	genital neoplasms female
fgfr1	GG	trib2
isoflurane	CC	buprenorphine
fst	Rg	il1a
slc10a1	Q	nr1h4
tert	Rg	tgfb1
vdr	U	diabetic angiopathies
fgf8	Rg	fgf3
abcb1	E	bsg
fpr1	GG	s100a12
il4	Ra	tlr4
magnesium sulfate	J	hemorrhage
rxrg	GG	nr1d1
ergoloid mesylate	CC	fluspirilene
bdnf	Rg	shc3
rgs4	E	gad1
adenosine	E	akt1
tf	Te	arthritis rheumatoid
ctgf	U	intestinal neoplasms
cidec	Rg	prkaa1
prl	P	carcinoma
intestinal neoplasms	ML	hcrtr1
dut	GG	eif2b2
sorl1	Rg	il6
bmpr1a	E	gja1
nrip1	Ra	rela
trpv4	P	fibrosis
hp	P	genital neoplasms female
ror1	Rg	retn
erbb4	Ra	braf
sarcoma	ML	tyro3
pklr	GG	bpgm
plekha1	GG	bmx
hipk2	E	fhl2
halothane	I	rho
pgr	Ra	hla dqa1
urologic neoplasms	ML	cxcl12
msh2	Ra	ogg1
rel	Q	il3
celecoxib	T	periodontitis
morphine	E	mc4r
cenpe	GG	dctn1
bax	Rg	jun
cyp1b1	Q	ugt1a6
ddit4	Q	ddit4
thbs1	E	foxo1
col9a3	Ra	col3a1
timolol	CC	secobarbital
il4r	GG	nr1i2
methohexital	CC	quinapril
iron	J	hiv infections
naloxone	T	tourette syndrome
abcb1	Ra	ces1
vancomycin	Iw	tnc
tk2	GG	ces2
tf	Ra	amh
krt3	Q	tp53
lcat	P	diabetes mellitus
pms2	GG	trim24
retn	P	spondylitis ankylosing
nkx2 5	GG	ctgf
map2k4	I	mapk13
cd44	Rg	dkk1
sftpb	Rg	nkx2 1
cyclosporine	I	cyp2c9
alb	Ra	fga
ptk2	Ra	bag3
cyclosporine	T	hyperuricemia
hmox1	P	neoplasm metastasis
creb1	GG	thra
ikbkg	P	norrie disease
phagocyte bactericidal dysfunction	Iw	il13
ldha	GG	nos3
gh1	D	liver cirrhosis
mln	Q	mln
hydrocortisone	E	pthlh
fcgr2a	E	fcgr2b
doxycycline	N	serpina1
il6	P	anorexia nervosa
pnpla3	E	tnf
ndrg1	Q	npr1
zuclopenthixol	T	leukopenia
cidofovir	Sa	death
ins	P	multiple system atrophy
iron	J	headache disorders
ctf1	P	hyperinsulinism
rasagiline	CC	zuclopenthixol
neurog3	Ra	srebf1
il4i1	GG	tdo2
vegfa	Q	fgf2
sgcg	Ra	lpl
pik3ca	Ra	erbb3
methohexital	CC	mecamylamine
pregabalin	T	abdominal pain
nicotine	T	marijuana abuse
cdk5	GG	dcx
crp	E	il18
egr2	E	tbx21
prl	E	il1a
clk1	GG	mst1r
dobutamine	CC	articaine
stat3	E	sox9
grk5	GG	tcof1
anastrozole	N	cyp2a6
paics	GG	tkt
cps1	GG	atad2
ctnnb1	B	runx2
diltiazem	CC	halofantrine
atf2	Ra	map2k2
ereg	Q	esr2
nfatc1	B	irf4
sumo4	GG	camk2a
erbb3	D	neoplasms squamous cell
smad3	E	akt1
progesterone	Pr	epilepsy
nr2e3	GG	crb1
mechlorethamine	E	il6
sult1a1	U	genital neoplasms female
crhr1	Rg	arsa
slc5a1	Q	lep
icam1	E	ccl11
sh3bp2	E	tnf
droperidol	CC	cyclobenzaprine
cxcl12	Q	il7
dpyd	Ra	tpmt
smc1a	Ra	mdm2
cyp21a2	GG	hsd3b2
mapk4	Ra	mapk14
ribavirin	Pr	neoplasms neuroepithelial
pitavastatin	Pr	arteriosclerosis
ak2	I	adefovir dipivoxil
hemostatic disorders	X	spp1
bdnf	Rg	kcnk2
nkx2 1	Ra	ms4a1
nicotine	N	hspa5
irf1	GG	stat1
prednisone	A	cd86
s100a12	Q	vegfa
alg13	U	epileptic encephalopathy
stat3	E	pltp
tlr2	Q	icam1
creb1	Q	ikbkb
raf1	Rg	csf1r
metap1	GG	cmpk1
zolpidem	CC	droperidol
furosemide	T	intracranial hemorrhages
mid2	GG	trim32
cd37	Rg	socs3
ak2	Rg	il2rg
lcat	Rg	lcat
gemcitabine	T	ovarian epithelial cancer
metap2	GG	cct5
fto	U	abortion spontaneous
slco1a2	Q	slc10a1
birc3	Ra	nfkb1
cerebrovascular disorders	An	hematoma
lupus erythematosus systemic	ML	tlr2
valsartan	CC	bumetanide
ondansetron	J	pain
crat	GG	hmgcl
methotrexate	CC	diflunisal
dabigatran etexilate	Pr	thrombosis
creb1	GG	myc
cystic fibrosis	ML	slc17a5
l tryptophan	CC	paroxetine
ctsd	E	agt
cox6c	GG	mtrf1l
scnn1b	I	kidney diseases
mlh1	Rg	med1
cyp2e1	Ra	slc26a3
carcinoma	ML	adam28
tia1	Q	ncam1
smad7	B	dnmt1
leukemia myeloid	ML	hla dpb1
breast neoplasms	ML	hsd17b1
estradiol	CC	exemestane
sphk2	GG	fa2h
abortion spontaneous	ML	hp
retinal degeneration	ML	ngfr
il2	E	csf3
omeprazole	Sa	hypothyroidism
tnfrsf4	Rg	tnf
cetrorelix	N	pcna
rifampicin	T	acquired immunodeficiency syndrome
glutathione	E	ltc4s
sdha	U	neuroectodermal tumors
grip1	GG	mapk3
cfh	Iw	pain
gsk3b	GG	ror2
bax	Rg	pole3
clofibrate	Sa	body weight changes
ahsg	U	stroke
carcinoma	ML	vim
il2ra	GG	stat5a
myl2	GG	tgfb3
nlrp3	Rg	cyp24a1
kras	U	thrombosis
hgf	Rg	mapk1
arf1	GG	rab11a
cd82	B	hgf
gja4	P	thrombosis
anxa5	Rg	cfl1
inf2	Rg	inf2
vim	GG	xbp1
usp18	GG	ifnar2
isyna1	E	il6
urologic neoplasms	ML	mat2a
ticlopidine	E	cyp3a4
urologic neoplasms	X	muc1
csk	GG	prkca
il13	E	il18
ttbk2	GG	prkca
fgf2	Rg	pcna
tbp	I	parkinson disease
igf1	P	obesity
melanoma	ML	igf1
atenolol	CC	diazoxide
pyridoxine	T	melanoma
flurbiprofen	T	myasthenia gravis
memantine	T	headache disorders
calcitriol	T	drug toxicity
